"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
22978,3e+05,"Female","University","married",39,"0","0","0","-2","-2","-2",301945,307650,0,0,0,0,13700,0,0,0,0,0,"0"
22982,270000,"Female","University","married",34,"0","0","0","0","0","0",203657,194792,181341,170107,158889,147344,10015,6538,7744,7068,5350,10077,"0"
22983,5e+05,"Female","Graduate School","married",43,"-2","-2","-2","-2","-2","-2",270,9390,0,14153,5254,11676,9483,0,14153,5274,11676,2276,"0"
22985,3e+05,"Female","Graduate School","single",33,"-1","-1","-1","-1","-1","-1",13889,1465,2095,1215,340,1424,1465,2095,1215,340,1424,0,"0"
22989,5e+05,"Female","Graduate School","single",42,"0","0","0","0","0","0",237066,171440,177859,159518,186563,168083,20000,50000,10000,50000,20000,50000,"0"
22992,70000,"Female","University","single",37,"0","0","0","0","0","0",69099,69684,64801,64863,123234,60733,3018,3400,2200,2500,2500,2510,"0"
22993,310000,"Female","University","married",46,"-1","-1","-1","-1","-1","-2",12479,423,430,843,857,-777,423,430,845,857,628,0,"0"
23004,250000,"Female","Graduate School","married",32,"1","-1","0","0","0","0",-154973,59514,220765,180488,173140,170233,225066,198031,6069,4310,5752,4638,"0"
23011,230000,"Female","University","married",43,"0","0","0","0","0","0",226319,230825,234832,217987,169529,172143,9309,8795,8337,6015,6292,6080,"1"
23013,170000,"Female","University","married",38,"0","0","0","-2","-2","-2",9550,5556,0,0,0,0,1055,0,0,0,0,0,"0"
23016,240000,"Female","Graduate School","married",37,"0","0","0","0","0","0",180517,175125,176674,160551,150735,154200,8022,6161,5730,5486,5987,5568,"0"
23020,110000,"Female","Graduate School","married",43,"0","0","0","-2","-2","-2",33794,10570,-28,-28,-28,-28,6725,0,0,0,0,0,"1"
23027,610000,"Female","Graduate School","single",43,"0","0","2","0","0","0",403546,418882,413942,420120,427886,437131,25002,8000,16385,16000,16000,34000,"0"
23028,210000,"Female","Graduate School","single",35,"-2","-2","-2","-1","-1","-1",6518,14265,9718,11285,8115,27977,14272,9890,11297,8115,27977,8013,"0"
23046,90000,"Female","University","married",36,"1","-1","-1","-1","-1","-1",0,950,628,284,1055,2607,950,628,284,1055,2607,0,"0"
23052,360000,"Female","University","married",39,"-1","2","2","-1","-1","-1",1220,330,165,5773,3598,3598,170,0,5773,3598,3598,6208,"0"
23054,20000,"Female","Graduate School","single",27,"0","0","0","0","0","0",5635,5735,4941,4236,3200,1375,1186,1300,1246,264,375,700,"0"
23057,160000,"Female","Graduate School","single",29,"0","0","0","0","0","2",157067,155760,153047,122831,124794,116746,5708,7424,4251,6010,5000,4000,"1"
23071,230000,"Female","Graduate School","married",35,"0","0","-1","-1","-1","-1",6012,0,1897,0,89,2398,78,1897,0,89,2398,671,"1"
23073,1e+05,"Female","Graduate School","single",31,"-2","-2","-2","-2","-2","-2",1500,3794,-1678,-1478,1058,5556,3794,0,200,4058,5738,21173,"0"
23074,360000,"Female","High School","single",45,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
23078,230000,"Female","Graduate School","married",34,"-2","-2","-2","-2","-2","-2",711,-1,-1,-1,-1,-1,0,0,0,0,0,0,"0"
23080,170000,"Female","University","single",47,"0","0","0","0","0","0",34804,35525,36948,38031,38698,39524,1600,2000,2000,1600,1600,1700,"0"
23082,180000,"Female","University","single",37,"1","2","0","0","0","0",37095,32881,33627,128051,106834,105551,0,3042,109470,4000,4000,7028,"0"
23087,150000,"Female","University","single",40,"-2","-2","-2","-2","-2","-2",8482,3493,4724,5749,345,349,3514,4724,5749,345,349,24026,"0"
23090,220000,"Female","University","married",38,"2","0","0","0","0","0",166513,163731,167204,169009,169554,178683,7400,7600,6100,6205,12000,7500,"0"
23097,690000,"Female","High School","single",34,"0","0","0","0","0","-1",390757,397292,390166,360568,331674,160287,14724,19118,7415,20348,160671,91323,"0"
23098,340000,"Female","Graduate School","single",45,"0","0","0","0","0","0",68288,70573,69808,66670,63277,62027,15000,13500,13000,13000,13000,13000,"0"
23102,290000,"Female","Graduate School","married",36,"-2","-2","-2","-2","-2","-2",3602,6107,4536,6074,0,817,6107,4538,6074,0,817,1662,"0"
23106,2e+05,"Female","High School","married",32,"-2","-2","-2","-2","-2","-2",1380,3706,18145,14163,7909,1485,3706,18458,14170,7909,1485,1302,"0"
23108,240000,"Female","Graduate School","married",37,"0","0","0","0","0","0",157668,165762,173429,176943,176843,177183,10762,10429,10423,6843,7183,6398,"0"
23113,70000,"Female","University","single",30,"0","0","2","0","0","0",10705,58825,53080,49153,47139,37610,50071,0,2000,2000,2000,2000,"0"
23125,230000,"Female","University","single",30,"-1","-1","-1","2","-1","-1",3948,5899,4080,1935,1656,2351,5899,4080,0,1656,2351,3312,"1"
23132,50000,"Female","High School","married",34,"0","0","0","0","0","0",24203,23708,23609,22675,21628,20576,1367,1741,1280,706,700,776,"0"
23133,30000,"Female","University","married",35,"0","0","0","0","0","0",30471,30578,29846,28631,27359,21750,1472,2000,1064,1000,1223,0,"0"
23135,210000,"Female","High School","married",41,"0","0","-1","-1","-2","-2",59071,58830,364,-649,-649,-649,2000,17864,569,0,0,1000,"0"
23138,70000,"Female","University","married",34,"0","0","0","0","0","0",43662,44733,45775,46911,48128,51182,1800,1764,1900,2000,4000,2000,"1"
23139,120000,"Female","Graduate School","single",34,"0","0","0","-1","-1","-1",8113,8796,12210,3095,0,2873,2000,5312,3095,0,2873,0,"0"
23140,3e+05,"Female","Graduate School","single",36,"-2","-2","-2","-2","-2","-2",230,469,899,0,0,0,469,899,0,0,0,1051,"0"
23141,310000,"Female","University","married",39,"-2","-2","-2","-2","-2","-2",360,360,360,360,360,360,360,360,360,360,360,360,"0"
23149,1e+05,"Female","University","married",41,"2","-1","0","0","0","0",155351,159591,163665,170257,57747,16998,105200,6035,9410,1000,2000,3093,"1"
23152,180000,"Female","University","single",33,"-1","-1","-1","-1","0","0",3316,3385,6186,6695,7173,5094,3446,6186,6695,4000,955,2401,"0"
23153,240000,"Female","Graduate School","single",34,"1","-2","-1","-1","-1","-1",-25,-25,2062,-1,311,2005,0,2087,0,312,2015,224,"0"
23155,180000,"Female","University","married",36,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
23159,50000,"Female","Graduate School","married",38,"2","3","2","0","0","0",64760,60747,54902,54280,18595,18838,2000,0,1200,15000,2000,1000,"0"
23161,60000,"Female","University","married",31,"0","0","0","0","0","0",49581,35465,29732,29411,28859,28309,1500,1600,1394,1000,1000,1500,"0"
23164,170000,"Female","University","married",45,"-1","-1","0","0","0","0",12847,9807,8101,6208,10460,11143,9807,5000,3749,6711,4432,0,"0"
23165,110000,"Female","University","married",36,"-1","-1","-1","-1","-1","-1",2002,1056,4680,880,880,880,1056,4756,880,880,880,880,"1"
23169,60000,"Female","University","married",33,"0","0","0","0","0","0",57810,56189,58283,59385,57792,59010,2100,3000,2800,2000,2000,2200,"0"
23172,230000,"Female","Graduate School","single",33,"1","-1","-1","-1","0","0",-3,4532,0,6264,6392,2538,4535,0,6264,128,0,407,"0"
23173,50000,"Female","University","single",48,"-1","0","-1","-1","-1","-1",1309,2158,1787,860,896,1087,1000,1787,860,900,1087,3123,"0"
23176,290000,"Female","University","single",41,"0","0","0","0","0","0",286391,140960,112394,113459,123967,131735,10000,5620,10000,20000,10000,10000,"0"
23177,290000,"Female","University","married",35,"0","0","-1","-1","-1","0",32485,21080,430,430,12715,16895,10000,430,430,12715,5000,15000,"0"
23178,30000,"Female","High School","married",46,"0","0","0","0","0","0",29003,28544,27177,28630,25087,25342,1500,2000,2390,1000,1000,2000,"0"
23179,1e+05,"Female","Graduate School","married",38,"1","-2","-2","-1","-1","2",0,0,0,53,4009,316,0,0,53,4328,0,10401,"0"
23189,320000,"Female","Graduate School","married",36,"-1","-1","2","2","-2","-2",7225,9336,945,-37,-37,-37,9386,13,0,0,0,7445,"0"
23190,1e+05,"Female","University","married",42,"0","0","0","0","0","0",63984,65917,67673,66292,67793,67182,3000,4000,3000,2500,3000,2500,"0"
23196,10000,"Female","University","single",48,"1","2","-1","0","0","0",3133,1473,9196,8518,8690,7472,0,9196,1106,278,258,268,"0"
23197,140000,"Female","High School","married",39,"0","0","0","0","0","0",73166,66565,76412,70091,63279,56854,3112,20000,3043,2359,2187,1706,"0"
23198,90000,"Female","University","single",33,"0","0","0","0","0","0",89129,89543,84447,78238,68234,69684,3308,3014,3203,3000,3000,3000,"0"
23202,4e+05,"Female","University","married",34,"-1","-1","-1","-1","0","0",41305,206028,21153,15631,14417,12228,206032,21153,15948,10000,10000,22934,"0"
23203,180000,"Female","University","married",38,"0","0","0","0","0","0",151031,152510,151651,159019,123022,126075,7011,5657,10372,5000,5000,5000,"0"
23206,170000,"Female","University","married",45,"1","2","2","0","0","0",110970,117076,113778,117989,118803,121434,9460,0,6100,4210,4500,4500,"1"
23207,280000,"Female","Graduate School","single",46,"-1","-1","-1","-1","-1","-1",2475,1236,2726,10898,1050,812,1236,2726,10916,1056,812,9109,"0"
23210,210000,"Female","University","married",42,"-1","-1","-1","-2","-1","-1",1708,2928,-2,-2,918,-164,2928,0,0,920,0,0,"0"
23212,90000,"Female","University","single",34,"0","0","0","0","0","0",30026,29239,14027,13559,14331,14948,2000,1518,1500,1000,1000,1000,"0"
23215,210000,"Female","Graduate School","single",39,"-1","-1","-1","-1","0","-1",5119,20927,3702,3673,1883,384,20965,3702,3673,0,384,0,"0"
23217,320000,"Female","University","married",42,"-1","-1","-1","-1","-1","-1",2862,18729,23405,16662,38459,2836,18729,23421,16683,38459,2836,1286,"0"
23221,150000,"Female","High School","single",35,"-1","2","-1","2","-1","-1",1877,709,2264,1143,163,2036,0,2264,0,163,2036,0,"0"
23222,140000,"Female","University","married",41,"0","0","0","0","0","0",56379,51993,52678,53753,54821,56145,1855,1913,1952,1963,2208,2084,"0"
23223,120000,"Female","High School","married",42,"-1","-1","-1","-1","-1","-1",2386,780,2158,6968,2552,626,1000,2826,7026,2620,1000,26187,"0"
23225,480000,"Female","Graduate School","married",43,"0","0","0","0","0","0",276681,282328,288120,294000,3e+05,3493,5647,5792,5880,6000,3493,21308,"0"
23226,460000,"Female","Graduate School","married",37,"1","2","0","0","0","0",268775,262956,268463,273066,278594,284423,0,9737,9060,9200,9480,9627,"1"
23229,350000,"Female","Graduate School","single",32,"-2","-2","-2","-2","-2","-2",384,717,409,0,944,534,717,409,0,944,534,2281,"0"
23230,3e+05,"Female","University","single",32,"0","0","0","0","0","0",114690,117682,120777,123835,127830,130931,4682,4777,4835,5830,4931,5079,"0"
23233,230000,"Female","University","single",35,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
23234,390000,"Female","University","married",35,"2","2","2","0","0","0",62474,62878,59601,60422,59094,59862,2757,0,2734,2254,2178,2174,"0"
23236,120000,"Female","University","married",41,"0","0","0","0","0","0",118131,116607,108720,92649,89533,89204,4211,3710,3184,3200,3200,3133,"1"
23240,330000,"Female","Graduate School","single",44,"2","0","0","2","0","0",238795,243621,259517,253863,257535,262753,10300,21400,0,9400,9542,9766,"1"
23251,60000,"Female","University","married",40,"0","0","0","0","0","0",58127,59345,58196,47007,32834,29116,2800,2200,1500,1200,1100,1200,"0"
23253,290000,"Female","Graduate School","married",33,"2","0","0","2","2","2",88176,21956,24815,24120,25218,24855,1354,3213,0,1616,0,724,"1"
23258,290000,"Female","University","single",38,"-2","-2","-2","-1","0","0",0,130,0,24756,25147,25685,130,0,24756,899,942,927,"0"
23263,250000,"Female","Graduate School","single",44,"-1","-1","-2","-2","-1","-1",891,-33,-33,-33,267,144,0,0,0,300,144,0,"0"
23265,540000,"Female","Graduate School","single",37,"0","0","-1","-1","-1","0",4696,6579,1464,-2800,13916,12517,2033,1485,16,20016,2016,2019,"0"
23268,80000,"Female","University","single",40,"0","0","0","0","0","0",79390,79835,81229,82456,82854,80868,3200,4300,3340,3500,2999,3300,"0"
23269,120000,"Female","University","married",36,"1","-2","-1","-1","-2","-2",0,0,1100,0,0,0,0,1100,0,0,0,0,"1"
23273,130000,"Female","University","married",49,"1","-2","-1","-1","-2","-1",0,-390,390,0,-390,390,0,1560,0,0,1170,1170,"0"
23277,3e+05,"Female","University","married",42,"0","0","0","0","0","0",168796,165430,147077,127270,129397,132142,7010,6000,5006,5000,5000,6000,"0"
23279,150000,"Female","University","married",49,"-1","-1","-1","-1","-1","-1",575,25622,4992,1578,1216,4475,25622,4992,1578,1216,4475,15964,"0"
23288,130000,"Female","High School","married",39,"0","0","2","0","0","0",91982,99328,96898,97990,100160,102190,8900,0,3600,3800,3800,5000,"1"
23290,150000,"Female","Graduate School","single",35,"-2","-2","-2","-2","-2","-2",0,26660,858,0,3600,0,26660,858,0,3600,0,458,"0"
23291,130000,"Female","University","single",45,"-1","0","0","0","0","0",131221,128161,128884,124514,67739,69614,10006,5069,3634,2476,3019,2394,"0"
23292,180000,"Female","University","married",39,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,289,"1"
23302,90000,"Female","University","single",35,"2","2","2","2","2","2",89282,91247,68552,67324,39573,28610,6201,0,25000,0,2235,0,"0"
23303,3e+05,"Female","University","married",42,"0","0","0","0","0","0",281000,291482,297425,296884,241037,247383,15000,12039,13000,9000,10059,10000,"0"
23304,50000,"Female","University","single",25,"0","0","0","0","0","0",37034,37698,37252,38254,38445,39273,1586,1624,1626,1377,1448,1399,"0"
23307,20000,"Female","High School","single",40,"3","3","2","0","0","0",18244,17670,17105,18335,10415,8526,0,0,2001,3000,3000,3000,"0"
23315,270000,"Female","Graduate School","single",33,"0","0","0","0","0","0",68589,58751,53401,51401,36177,29209,6000,2028,5010,5000,5000,3000,"0"
23317,360000,"Female","University","single",27,"0","0","0","0","0","0",214711,179651,139310,143215,168839,171153,10440,13360,6123,28002,6116,10056,"0"
23318,3e+05,"Female","Graduate School","single",29,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
23332,5e+05,"Female","University","married",40,"0","0","0","0","0","0",215508,214460,220047,217920,159393,149626,10004,10025,10294,6046,5076,5000,"0"
23335,5e+05,"Female","Graduate School","married",36,"-2","-2","-2","-2","-2","-2",8561,682,15714,5390,43386,0,1364,15714,5390,43386,0,0,"1"
23340,160000,"Female","High School","married",44,"2","2","-2","-2","-2","-2",1500,0,0,0,0,0,0,0,0,0,0,0,"1"
23350,4e+05,"Female","Graduate School","married",33,"-1","-1","-1","2","-1","-1",10858,15892,18182,12205,941,6346,16000,2600,24,1000,7053,5000,"0"
23351,150000,"Female","High School","married",41,"0","0","0","0","0","0",88818,90585,92485,94373,96245,98263,3241,3358,3427,3443,3567,3585,"1"
23352,50000,"Female","Graduate School","single",27,"-1","-1","-2","-1","0","0",6018,0,0,6085,6085,5605,0,0,6085,0,0,6690,"0"
23354,230000,"Female","University","single",28,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
23363,220000,"Female","Graduate School","single",28,"-2","-2","-2","-2","-2","-2",2956,2968,3054,4701,2869,3654,2968,3054,4701,2869,3654,2754,"0"
23371,4e+05,"Female","University","married",34,"0","0","0","0","0","0",45514,42620,28584,40673,38068,24418,4854,5005,14218,1722,1438,3381,"0"
23374,140000,"Female","University","single",31,"1","-2","-2","-1","-1","-1",0,0,0,76,76,76,0,0,76,0,0,0,"1"
23382,220000,"Female","University","married",34,"0","0","0","0","0","0",154029,153012,154508,152829,152842,152747,5700,6000,6814,5500,5800,5700,"0"
23383,3e+05,"Female","Graduate School","married",35,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
23385,50000,"Female","University","married",44,"1","2","2","2","2","2",24622,26999,28071,27326,28769,28170,3100,1800,0,2200,0,2700,"1"
23388,360000,"Female","High School","single",38,"-1","-1","-1","-1","0","0",6904,-507,751,15369,7845,6786,0,1502,15369,200,0,0,"1"
23391,430000,"Female","Graduate School","married",37,"-2","-2","-2","-2","-2","-2",1013,0,2320,0,4139,0,0,2320,0,4139,1015,0,"1"
23395,230000,"Female","University","single",37,"0","0","2","0","0","0",29087,30589,20958,21637,19846,12770,2100,1000,1252,500,1000,1000,"0"
23398,70000,"Female","High School","married",32,"0","0","0","0","0","0",70122,69080,68530,69753,70111,70212,2431,3112,3000,2438,2500,2554,"0"
23400,240000,"Female","High School","single",35,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
23415,6e+05,"Female","University","married",38,"1","2","2","2","0","0",51072,49889,39635,35130,33229,32171,0,4000,0,1500,2000,3000,"0"
23416,20000,"Female","University","married",46,"4","3","2","3","2","0",15833,15286,17021,16461,15901,16294,0,2277,0,0,800,1400,"1"
23417,220000,"Female","Graduate School","married",44,"0","0","0","0","0","0",215191,215969,216849,214030,213678,190469,10000,10000,7000,6568,6000,5000,"0"
23424,130000,"Female","Graduate School","single",34,"-2","-2","-2","-2","-2","-2",0,0,388,0,418,0,0,388,0,418,0,238,"0"
23427,20000,"Female","University","married",29,"2","2","2","0","0","0",19098,19953,18756,19968,15333,10056,1474,0,2403,0,6000,0,"0"
23434,190000,"Female","University","single",44,"0","0","0","0","0","0",162051,168517,169675,171908,153857,153988,17917,7601,7602,6010,6010,6001,"0"
23440,250000,"Female","Graduate School","single",32,"-1","-1","-1","-1","-1","0",10495,2150,46975,10880,8974,36805,2150,46975,10890,8974,30000,65325,"0"
23442,270000,"Female","Graduate School","married",40,"-1","-1","-1","0","0","0",9658,8714,6425,10116,15953,19556,8781,6425,6000,8000,6000,6000,"0"
23456,60000,"Female","Graduate School","single",33,"1","-2","-1","0","0","0",1242,0,4028,59334,54526,58575,0,4028,56626,2100,5000,2000,"0"
23458,80000,"Female","High School","married",41,"-1","-1","-1","-1","-1","-1",3526,10129,6100,6420,606,7228,10129,6100,6434,606,7228,14387,"0"
23459,80000,"Female","University","married",44,"-2","-2","-2","-1","4","3",0,0,0,600,600,300,0,0,600,0,0,0,"0"
23462,270000,"Female","Graduate School","married",44,"-2","-2","-2","-2","-2","-2",-106,2894,25417,3839,1794,2459,3000,25500,4000,2000,2459,10000,"0"
23463,2e+05,"Female","Graduate School","single",46,"-2","-2","-2","-2","-2","-2",2263,3441,2124,6041,2975,3441,3448,2124,6063,2975,3441,1841,"0"
23465,20000,"Female","University","married",32,"0","0","0","2","2","2",8217,9910,12146,11954,14750,14371,2000,2400,600,3000,0,600,"1"
23468,230000,"Female","Others","single",30,"0","0","0","0","0","0",168708,161074,151884,146113,147650,43703,10699,5080,10000,3560,45000,86000,"0"
23469,50000,"Female","University","married",39,"1","2","2","2","2","2",16983,16413,21128,20492,30079,29460,0,5000,0,10000,0,10000,"1"
23472,1e+05,"Female","High School","married",30,"1","2","2","0","0","0",46809,47121,45239,44712,43654,44678,2000,0,1900,1600,3200,0,"0"
23473,210000,"Female","Graduate School","single",31,"-1","-1","-1","-1","0","0",12618,6313,16488,12900,20108,18378,6344,16560,13024,12541,7091,11414,"0"
23478,1e+05,"Female","University","single",30,"1","2","0","0","2","2",31708,30904,31953,34308,34951,34261,0,1850,3200,1500,0,1500,"1"
23479,110000,"Female","Graduate School","single",32,"-1","0","0","0","0","0",3610,15427,19563,21994,21994,8391,12000,5000,3000,3000,2000,1000,"0"
23481,2e+05,"Female","Graduate School","single",31,"-2","-2","-2","-2","-2","-2",0,950,0,1782,669,0,950,0,2422,669,0,0,"0"
23484,20000,"Female","University","married",31,"0","0","0","0","0","0",13080,10911,18890,11026,5863,3273,1500,2000,2000,1000,1000,0,"0"
23486,90000,"Female","Graduate School","single",32,"-1","-1","-2","-1","-1","-1",7563,-12,-12,3230,387,1642,0,0,3242,387,1642,0,"0"
23492,30000,"Female","High School","married",33,"0","0","0","0","0","0",29666,29033,29345,29125,29859,29016,1763,1676,1456,1190,1056,1592,"0"
23495,110000,"Female","Graduate School","single",32,"0","0","0","-2","-2","-2",60558,30900,0,0,0,0,1900,0,0,0,0,0,"0"
23496,60000,"Female","University","single",31,"0","0","0","2","2","2",36434,39925,43350,42057,26877,26493,4100,4073,0,1600,0,1100,"1"
23499,230000,"Female","Graduate School","single",33,"0","-1","-1","-1","-1","-1",7990,13450,56729,-1310,6734,87161,13450,56729,0,8044,87161,5000,"0"
23501,180000,"Female","Graduate School","single",31,"-1","-1","-1","-1","-1","-1",766,243,243,243,4889,243,243,243,243,4889,243,13868,"0"
23504,320000,"Female","University","married",33,"0","0","0","0","0","0",324160,295866,226752,222278,224190,226836,10067,11000,5000,4519,2646,21457,"0"
23510,110000,"Female","Graduate School","married",31,"1","2","5","4","4","4",76817,89765,87486,90126,94687,97585,15200,0,5000,7000,5000,5000,"0"
23519,250000,"Female","Graduate School","single",33,"-1","-1","-2","-1","0","0",16317,0,0,188841,194321,198156,0,0,188841,8500,8000,7080,"0"
23521,2e+05,"Female","University","married",36,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
23524,380000,"Female","High School","married",46,"1","-2","-1","-1","-1","-1",0,0,224,4034,0,2062,0,224,4034,0,2062,0,"0"
23525,180000,"Female","University","married",47,"0","0","0","0","0","0",176424,164745,168208,171667,175219,173597,5896,6117,6268,6445,6379,6300,"0"
23526,20000,"Female","University","married",35,"1","2","2","2","0","0",16335,15780,18411,17809,18009,16595,0,3200,0,765,700,774,"1"
23530,220000,"Female","University","married",35,"2","2","2","2","0","0",29202,30420,32222,32983,34031,36321,2000,2600,1600,1600,3000,0,"1"
23533,80000,"Female","University","married",35,"1","2","2","2","0","0",78959,76699,81477,79035,28503,29711,0,6800,0,1000,2000,1500,"1"
23545,230000,"Female","Graduate School","single",44,"0","0","0","0","0","0",230101,224517,223544,147971,61570,80279,10125,12966,5506,1623,80000,105451,"0"
23547,260000,"Female","Graduate School","married",38,"0","0","-1","0","-1","-1",16995,12947,31394,26254,6522,0,3087,33000,2000,6522,0,5320,"0"
23548,140000,"Female","Graduate School","married",39,"0","0","0","0","0","0",27942,29472,30579,31227,34898,35528,2000,1600,2000,5000,2000,30000,"0"
23552,160000,"Female","Graduate School","married",36,"-1","-1","0","-1","-1","-1",1714,2845,3342,171,1770,837,2845,1000,171,1770,837,299,"0"
23556,2e+05,"Female","University","married",39,"-1","-1","-1","-1","-1","-1",2485,3788,5512,1986,2504,13484,3798,5512,1996,2504,13484,10075,"0"
23557,5e+05,"Female","University","single",39,"0","0","0","0","0","-1",229332,161360,117606,18343,15737,203291,7400,6000,1889,3781,208122,6084,"0"
23559,290000,"Female","University","single",34,"0","0","0","0","0","0",25530,37737,29636,24104,33814,32530,15035,1539,1290,10000,5000,3000,"0"
23561,240000,"Female","Graduate School","single",36,"-1","-1","-1","-1","-1","-1",330,3152,5400,3799,574,4899,3152,5416,3799,577,4899,1450,"0"
23562,80000,"Female","University","married",36,"-2","-2","-2","-2","-2","-2",6746,556,556,2904,556,4226,556,556,2904,556,4226,3683,"0"
23566,320000,"Female","High School","married",33,"0","0","0","0","0","2",71047,19161,19829,17692,15648,15255,2000,1300,1600,2500,0,1000,"0"
23569,150000,"Female","Graduate School","married",43,"-1","-1","-1","-1","-1","-1",6940,6200,6962,9301,9266,6441,6200,6962,9301,9266,6441,6706,"0"
23573,360000,"Female","University","married",40,"-2","-2","-2","-2","-2","-2",8736,969,6083,9852,27210,1765,974,6120,9901,27352,1768,2111,"0"
23578,230000,"Female","University","married",44,"-2","-2","-2","-2","-1","0",14029,9035,11979,6667,11972,8654,9140,12039,6700,11988,22,8910,"0"
23579,360000,"Female","University","single",37,"0","0","0","0","0","0",292725,296679,301181,303398,289602,289457,10638,11115,10700,9820,9902,9910,"0"
23584,240000,"Female","University","married",38,"0","0","0","0","0","0",197231,185901,189190,193018,188593,179309,6702,7000,7000,6500,6600,6230,"0"
23592,430000,"Female","Graduate School","single",38,"-1","-1","-1","-1","-1","-1",590,590,590,590,590,590,590,590,590,590,590,590,"0"
23594,310000,"Female","Graduate School","married",39,"-1","-1","-1","-1","0","0",3803,678,3050,9080,4990,4940,681,3072,9100,23,4964,1676,"0"
23596,2e+05,"Female","University","married",43,"0","0","-2","-1","-1","-2",2893,0,230,2059,0,0,0,230,2059,0,0,0,"0"
23599,80000,"Female","University","married",40,"-1","-1","-1","-1","-1","-1",2667,2035,32194,1729,590,9628,2035,32194,1729,590,9628,16059,"0"
23600,160000,"Female","University","married",42,"-1","0","0","0","0","0",34186,35186,36512,36382,37105,38034,1569,1895,1606,1329,1528,1600,"0"
23603,3e+05,"Female","University","married",33,"2","2","0","0","0","0",279065,273067,278910,283920,253113,246560,0,10638,10569,8809,8883,9960,"1"
23609,170000,"Female","Graduate School","married",44,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
23610,50000,"Female","Graduate School","single",37,"0","0","0","-1","0","0",43886,50411,9688,857,3810,4741,2500,7026,1000,3000,1000,1000,"0"
23613,310000,"Female","Graduate School","married",34,"0","0","0","0","0","0",270776,263983,215686,186680,82775,107595,11080,8054,7037,2010,50186,2011,"0"
23617,5e+05,"Female","Graduate School","married",37,"-2","-2","-2","-2","-2","-2",6757,9505,12171,11345,28731,67206,9505,12176,11564,29321,67206,8602,"0"
23619,20000,"Female","High School","married",46,"0","0","2","2","2","2",11691,14179,13662,15518,14972,16925,3000,0,2088,0,2200,0,"1"
23624,80000,"Female","University","single",32,"1","2","-1","2","2","2",7604,7320,150,150,800,650,0,150,0,650,0,500,"1"
23633,210000,"Female","High School","single",43,"-1","-1","-1","-2","-2","-2",7605,1170,0,0,0,0,1170,0,0,0,0,3015,"0"
23638,2e+05,"Female","University","single",46,"0","0","0","0","0","0",120343,121198,123834,136629,139504,142269,4342,4593,14955,5143,5166,5349,"0"
23639,290000,"Female","University","married",34,"0","0","0","0","-1","0",53437,44037,5441,7371,38832,41955,1274,1200,2033,38832,3900,188423,"0"
23644,2e+05,"Female","University","married",31,"-2","-2","-2","-2","-2","-2",2167,9003,1301,7066,3486,12191,9003,1301,7070,3688,12191,4760,"0"
23649,2e+05,"Female","Graduate School","single",43,"-2","-2","-2","-2","-2","-2",-109,-109,-109,-109,-109,-109,0,0,0,0,0,0,"1"
23650,20000,"Female","High School","married",46,"1","2","2","0","0","2",8131,9042,8753,9916,10793,10400,1200,0,1316,1193,0,0,"0"
23652,290000,"Female","Graduate School","single",34,"-1","-1","-1","-1","0","-1",1915,6136,0,28642,4098,19024,6151,0,28642,0,19426,0,"0"
23654,150000,"Female","Graduate School","married",38,"-2","-2","-2","-2","-2","-2",1544,463,1481,21640,2636,4346,463,1481,21643,2636,4346,0,"0"
23655,160000,"Female","University","married",36,"-2","-2","-2","-2","-2","-2",-20,-20,3640,2935,1603,14129,0,3660,3135,1650,14200,1500,"1"
23656,360000,"Female","Graduate School","married",36,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
23659,180000,"Female","University","single",36,"0","0","0","2","2","-1",14222,14701,17322,13137,0,2293,1300,2902,3047,0,2293,2000,"0"
23660,120000,"Female","University","married",32,"0","0","0","0","0","0",111441,113869,116110,111978,112822,114969,5596,5498,5500,4000,4300,5012,"0"
23669,230000,"Female","University","married",39,"0","0","-2","-2","-2","-2",24510,0,0,0,0,0,0,0,0,0,0,0,"0"
23670,450000,"Female","Graduate School","married",33,"-2","-2","-2","-2","-2","-2",3485,2989,2278,4714,768,1069,3004,2289,4737,771,1074,370,"0"
